collectioncode,catalognumber,scientificname,commonname,datelastmodified,detectedby,receiver_group,station,bottom_depth,receiver_depth,tagname,codespace,sensorname,sensorraw,sensortype,sensorvalue,sensorunit,datecollected,timezone,longitude,latitude,st_setsrid_4326,yearcollected,monthcollected,daycollected,julianday,timeofday,datereleasedtagger,datereleasedpublic,local_area,notes,citation,unqdetecid,
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:12:10,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.2027777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93421,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:16:42,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.2783333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93423,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:18:09,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.3025,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93424,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:22:53,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.3813888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93425,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:24:21,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.4058333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93426,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:25:44,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.4288888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93427,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:26:57,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.4491666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93429,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:27:48,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.4633333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93430,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:28:57,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.4825,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93431,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:29:42,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.495,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93432,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:30:37,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.5102777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93433,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:31:53,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.5313888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93434,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:32:52,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.5477777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93435,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:34:16,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.5711111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93436,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:35:30,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.5916666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93437,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 00:29:04,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,0.4844444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93624,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 00:35:41,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,0.5947222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93626,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 00:38:23,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,0.6397222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93627,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 00:50:16,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,0.8377777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93630,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 00:51:31,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,0.8586111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93631,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 00:56:44,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,0.9455555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93632,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 00:59:51,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,0.9975,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93633,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 01:01:03,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,1.0175,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93634,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 01:10:43,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,1.1786111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93636,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 01:16:41,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,1.2780555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93637,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 01:19:14,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,1.3205555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93638,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 01:20:42,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,1.345,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93639,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 01:55:20,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,1.9222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93643,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 01:56:11,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,1.9363888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93644,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:06:35,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.1097222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93647,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:08:46,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.1461111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93648,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:11:04,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.1844444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93649,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:12:55,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.2152777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93650,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:14:55,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.2486111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93653,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:17:55,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.2986111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93654,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:22:04,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.3677777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93655,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:28:54,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.4816666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93658,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:30:28,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.5077777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93659,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:38:10,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.6361111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93660,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 03:20:47,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,3.3463888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93666,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 03:32:28,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,3.5411111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93669,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 03:33:31,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,3.5586111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93670,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-24 22:36:26,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,24,297,22.6072222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-95473,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-24 22:39:34,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,24,297,22.6594444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-95474,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-24 22:42:52,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,24,297,22.7144444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-95475,110140
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-24 23:36:21,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,24,297,23.6058333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-95477,110564
SMPL,SMPL-419,Genus species,spiky glob,2014-03-04,release,SMPL,Boat Launch,,,release,A69-1303,,,release,,,2013-09-23 00:00:00,UTC,-60.80228,45.9502,0101000020E6100000111E6D1CB1664EC061545227A0F94640,2013,9,23,266,0,,,Boat Launch,,"Jones, A., Smith, B. 2013. Brandon Fish and Wildlife Commission spiky glob tagging",SMPL-419,release
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-23 22:02:34,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,23,266,22.0427777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92236,115494
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 00:38:17,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,0.6380555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92248,115494
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 01:11:18,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,1.1883333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92254,115494
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 01:14:14,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,1.2372222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92255,115494
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 01:15:39,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,1.2608333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92258,115494
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 04:19:22,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,4.3227777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92288,115494
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 04:33:04,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,4.5511111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92290,115494
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 05:25:43,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,5.4286111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92297,115494
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 05:49:21,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,5.8225,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92305,115494
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 06:31:00,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.5166666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92313,115494
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 06:35:59,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.5997222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92314,115494
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 06:43:51,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.7308333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92319,115494
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 06:49:26,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.8238888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92320,115494
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 07:12:22,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,7.2061111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92322,115494
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:52:48,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.88,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92342,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:53:26,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.8905555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92343,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:54:07,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9019444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92346,110563
