collectioncode,catalognumber,scientificname,commonname,datelastmodified,detectedby,receiver_group,station,receiver,bottom_depth,receiver_depth,tagname,codespace,sensorname,sensorraw,sensortype,sensorvalue,sensorunit,datecollected,timezone,longitude,latitude,st_setsrid_4326,yearcollected,monthcollected,daycollected,julianday,timeofday,datereleasedtagger,datereleasedpublic,local_area,notes,citation,unqdetecid
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:26:57,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.4491666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93429
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:27:48,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.4633333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93430
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:28:57,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.4825,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93431
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:29:42,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.495,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93432
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:30:37,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.5102777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93433
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:31:53,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.5313888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93434
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:32:52,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.5477777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93435
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:34:16,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.5711111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93436
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:35:30,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.5916666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93437
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 00:29:04,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,0.4844444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93624
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 00:35:41,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,0.5947222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93626
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 00:38:23,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,0.6397222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93627
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 00:50:16,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,0.8377777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93630
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 00:51:31,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,0.8586111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93631
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 00:56:44,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,0.9455555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93632
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 00:59:51,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,0.9975,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93633
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 01:01:03,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,1.0175,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93634
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 01:10:43,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,1.1786111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93636
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 01:16:41,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,1.2780555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93637
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 01:19:14,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,1.3205555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93638
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 01:20:42,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,1.345,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93639
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 01:55:20,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,1.9222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93643
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 01:56:11,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,1.9363888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93644
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:06:35,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.1097222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93647
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:08:46,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.1461111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93648
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:11:04,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.1844444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93649
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:12:55,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.2152777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93650
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:14:55,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.2486111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93653
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:17:55,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.2986111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93654
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:22:04,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.3677777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93655
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:28:54,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.4816666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93658
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:30:28,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.5077777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93659
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 02:38:10,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,2.6361111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93660
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 03:20:47,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,3.3463888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93666
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 03:32:28,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,3.5411111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93669
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-07 03:33:31,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,7,280,3.5586111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93670
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-24 22:36:26,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,24,297,22.6072222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-95473
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-24 22:39:34,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,24,297,22.6594444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-95474
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-24 22:42:52,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,24,297,22.7144444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-95475
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-25 23:36:21,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,24,297,23.6058333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-95477
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-22 22:02:34,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,23,266,22.0427777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92236
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 00:38:17,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,0.6380555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92248
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 01:11:18,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,1.1883333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92254
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 01:14:14,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,1.2372222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92255
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 01:15:39,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,1.2608333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92258
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 04:19:22,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,4.3227777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92288
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 04:33:04,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,4.5511111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92290
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 05:25:43,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,5.4286111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92297
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 05:49:21,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,5.8225,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92305
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 06:31:00,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.5166666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92313
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 06:35:59,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.5997222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92314
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 06:43:51,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.7308333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92319
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 06:49:26,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.8238888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92320
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 07:12:22,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,7.2061111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92322
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:52:48,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.88,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92342
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:53:26,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.8905555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92343
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:54:07,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9019444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92346
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:54:09,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,9.9025,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92347
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:54:56,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9155555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92352
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:56:35,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9430555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92354
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:57:43,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9619444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92356
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:58:19,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9719444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92359
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:58:55,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9819444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92361
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:59:34,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9927777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92362
